Test ID,Test Name,Layer,Module,Feature,Type,Requirement ID,User Story,Page/Component,API Endpoint,Database Table,Priority,Status,Automated
TEST-FE-AUTH-LOGIN-001,Frontend.Auth.Login.Unit.Validation.EmptyEmail,Frontend,Auth,Login,Unit,REQ-AUTH-001,US-101,Login.tsx,,,High,Pending,Yes
TEST-FE-AUTH-LOGIN-002,Frontend.Auth.Login.Unit.Validation.InvalidEmail,Frontend,Auth,Login,Unit,REQ-AUTH-001,US-101,Login.tsx,,,High,Pending,Yes
TEST-FE-AUTH-LOGIN-003,Frontend.Auth.Login.Functional.Success.ValidCredentials,Frontend,Auth,Login,Functional,REQ-AUTH-002,US-101,Login.tsx,/api/auth/login,,High,Pending,Yes
TEST-FE-AUTH-LOGIN-004,Frontend.Auth.Login.Functional.Failure.WrongPassword,Frontend,Auth,Login,Functional,REQ-AUTH-003,US-101,Login.tsx,/api/auth/login,,High,Pending,Yes
TEST-FE-AUTH-2FA-001,Frontend.Auth.TwoFactor.Unit.Success.ValidCode,Frontend,Auth,TwoFactor,Unit,REQ-AUTH-004,US-102,Login.tsx,/api/auth/verify-2fa,,High,Pending,Yes
TEST-FE-AUTH-LOGOUT-001,Frontend.Auth.Logout.Functional.Success.ClearSession,Frontend,Auth,Logout,Functional,REQ-AUTH-005,US-103,Header.tsx,/api/auth/logout,,Medium,Pending,Yes
TEST-FE-BOOKMARKS-CREATE-001,Frontend.Bookmarks.Create.Unit.Validation.MissingURL,Frontend,Bookmarks,Create,Unit,REQ-BM-001,US-201,Bookmarks.tsx,,,High,Pending,Yes
TEST-FE-BOOKMARKS-CREATE-002,Frontend.Bookmarks.Create.Unit.Validation.InvalidURL,Frontend,Bookmarks,Create,Unit,REQ-BM-001,US-201,Bookmarks.tsx,,,High,Pending,Yes
TEST-FE-BOOKMARKS-CREATE-003,Frontend.Bookmarks.Create.Functional.Success.ValidBookmark,Frontend,Bookmarks,Create,Functional,REQ-BM-002,US-201,Bookmarks.tsx,/api/bookmarks,bookmarks,High,Pending,Yes
TEST-FE-BOOKMARKS-LIST-001,Frontend.Bookmarks.List.Unit.Success.DisplayBookmarks,Frontend,Bookmarks,List,Unit,REQ-BM-003,US-202,Bookmarks.tsx,/api/bookmarks,bookmarks,High,Pending,Yes
